"sample1"	"sample2"	"sample3"	"sample4"	"sample5"	"sample6"	"sample7"	"sample8"	"sample9"	"sample10"
"g9914"	688	153	684	501	211	1276	574	636	504	340
"g9915"	579	466	316	399	452	243	552	603	72	243
"g9916"	30	0	68	92	11	24	9	57	42	5
"g9917"	15	22	4	13	18	8	10	7	12	7
"g9918"	251	200	236	205	350	183	230	264	250	236
"g9919"	29	43	42	21	34	15	41	94	38	25
"g9920"	22	28	11	14	10	29	4	28	10	11
"g9921"	28	21	15	2	8	5	2	27	2	2
"g9922"	148	300	1447	421	999	90	1135	191	1958	202
"g9923"	3	41	6	8	12	16	3	17	5	9
"g9924"	14	8	17	5	6	2	23	6	12	3
"g9925"	1125	423	399	852	400	506	450	273	272	164
"g9926"	89	119	10	80	25	35	26	92	38	33
"g9927"	951	345	261	652	409	437	512	627	494	474
"g9928"	1701	2010	1695	1192	1616	1402	1060	1569	1862	1343
"g9929"	838	572	527	516	470	741	387	675	510	321
"g9930"	53	74	111	59	41	23	33	53	37	32
"g9931"	3422	2828	4380	837	941	3212	1507	1705	1898	987
"g9932"	901	1098	879	484	904	1042	610	675	415	501
"g9933"	3598	3284	2830	1937	2330	2382	1853	2821	3598	1485
"g9934"	52	54	23	22	23	32	28	30	30	20
"g9935"	43	9	28	20	13	10	12	49	27	49
"g9936"	127	102	110	42	63	120	37	151	126	78
"g9937"	3357	2511	1986	2120	2304	1541	1683	1961	2165	1146
"g9938"	0	0	3	6	9	0	7	0	0	1
"g9939"	149	149	98	75	26	90	19	44	47	50
"g9940"	78	41	150	111	34	79	231	123	18	64
"g9941"	99	1	31	15	79	75	45	11	4	6
"g9942"	54	47	44	57	38	34	63	57	96	62
"g9943"	69	38	100	49	22	38	68	36	40	15
"g9944"	0	6	0	6	3	0	3	0	4	3
"g9945"	671	1089	952	914	700	883	528	1533	750	519
"g9946"	22	20	35	6	13	17	39	20	11	14
"g9947"	1822	1875	1959	737	1191	1132	1391	1064	1693	838
"g9948"	683	744	1501	830	631	962	679	1280	1013	579
"g9949"	29	3	23	9	24	15	8	0	11	2
"g9950"	1	0	7	4	0	2	3	0	2	0
"g9951"	34	6	13	7	6	15	14	11	35	10
"g9952"	415	505	297	301	302	194	277	223	234	195
"g9953"	2	1	3	3	1	6	2	2	4	6
"g9954"	10	1	0	10	3	3	13	0	6	14
"g9955"	24	47	12	9	25	52	34	53	20	15
"g9956"	10	5	1	1	2	4	1	0	2	1
"g9957"	538	602	469	397	377	341	449	320	470	209
"g9958"	2290	2072	1523	1210	1709	1272	1566	1143	1715	582
"g9959"	15	39	35	12	15	7	6	38	6	15
"g9960"	2	57	19	21	1	0	0	3	0	9
"g9961"	92	323	27	61	101	62	84	156	61	75
"g9962"	2223	2333	1919	1913	1442	1255	1047	1357	1367	795
"g9963"	3	72	0	20	45	21	10	7	18	6
"g9964"	11	40	26	19	12	15	28	9	33	6
"g9965"	1052	692	59	25	725	787	143	646	262	166
"g9966"	33	31	19	20	42	17	15	21	25	9
"g9967"	1964	1674	1841	1508	1794	1193	1193	1634	1244	1190
"g9968"	121	432	178	234	145	223	96	317	72	53
"g9969"	2100	1700	1762	1442	1150	1341	1056	1260	1136	774
"g9970"	1093	1177	847	735	991	1270	622	856	817	528
"g9971"	1050	1399	1245	1005	849	990	884	1043	1117	660
"g9972"	1560	1724	1252	747	1217	967	1033	926	1050	673
"g9973"	1379	1741	2013	1889	1170	1504	1291	1434	1636	1174
"g9974"	1636	1816	1906	1280	1127	1130	1429	1334	897	721
"g9975"	83	43	32	26	32	77	16	60	57	29
"g9976"	117	165	130	179	99	124	135	117	111	71
"g9977"	11	10	18	4	11	21	9	16	6	11
"g9978"	21	23	14	18	15	19	11	7	25	12
"g9979"	378	520	165	754	467	386	324	766	299	343
"g9980"	2291	1045	682	1599	1127	1100	957	1281	1026	1040
"g9981"	236	519	52	160	84	382	49	106	132	58
"g9982"	322	365	334	285	295	205	279	288	331	122
"g9983"	256	241	148	176	159	128	123	145	172	57
"g9984"	33	22	19	14	12	15	15	24	21	13
"g9985"	46	9	13	21	15	3	25	43	7	1
"g9986"	0	14	0	7	0	0	2	0	0	8
"g9987"	695	658	441	414	319	575	453	405	421	232
"g9988"	47	7	16	19	20	17	10	29	13	10
"g9989"	47	34	2	25	5	8	13	17	26	1
"g9990"	5	19	5	3	8	9	1	26	5	2
"g9991"	635	151	786	580	420	904	448	600	773	443
"g9992"	3937	4039	2981	2457	2290	3489	1814	3743	1946	1894
"g9993"	757	725	1286	340	812	345	462	337	311	314
"g9994"	638	2555	1690	718	2047	1495	854	1725	445	726
"g9995"	467	417	115	85	253	215	68	482	136	146
"g9996"	1518	967	1923	1487	1961	2231	1080	1709	1230	669
"g9997"	34	12	24	17	13	27	17	23	18	7
"g9998"	139	240	15	508	169	54	104	252	281	66
"g9999"	485	617	159	250	414	562	234	170	351	214
"g10000"	270	173	229	68	230	302	329	134	273	132
"g10001"	196	190	106	216	174	123	133	150	154	107
"g10002"	52	105	48	108	68	33	63	26	51	77
"g10003"	202	189	193	186	107	193	134	162	214	104
"g10004"	8	70	54	140	2	56	0	183	284	52
"g10005"	0	0	0	4	1	12	2	1	0	2
"g10006"	638	1091	572	659	561	622	443	967	684	402
"g10007"	7	7	0	4	5	0	0	4	7	1
"g10008"	610	377	410	262	358	914	406	457	447	233
"g10009"	323	454	375	399	320	258	252	494	380	213
"g10010"	47	22	31	10	8	21	15	28	22	5
"g10011"	18	89	49	26	38	28	33	24	28	8
"g10012"	471	427	358	619	407	734	351	367	475	333
"g10013"	10189	24694	27269	8455	9356	1374	11445	10756	36747	17075
"g10014"	817	627	517	601	579	637	362	484	749	326
"g10015"	633	509	611	523	544	638	321	437	529	326
"g10016"	1754	1158	1069	1013	1194	1021	1285	1705	953	712
"g10017"	8	2	0	0	1	0	0	0	4	1
"g10018"	1	22	0	1	1	1	1	6	1	3
"g10019"	712	486	464	403	411	533	454	760	421	416
"g10020"	52	49	34	44	31	19	17	37	59	18
"g10021"	3	5	0	2	5	5	3	1	0	1
"g10022"	677	1097	451	614	642	1075	424	881	1055	299
"g10023"	291	384	219	203	489	90	223	360	233	299
"g10024"	0	2	0	0	0	1	0	0	4	1
"g10025"	374	145	126	128	194	247	192	131	170	179
"g10026"	1	20	10	11	8	9	7	22	17	4
"g10027"	665	577	671	264	266	894	286	272	863	359
"g10028"	52	35	38	57	25	50	43	116	75	33
"g10029"	306	181	347	257	190	394	187	276	247	214
"g10030"	484	303	402	287	279	502	217	465	200	249
"g10031"	763	468	489	125	413	183	402	465	312	389
"g10032"	16	23	44	87	13	16	26	30	17	29
"g10033"	526	731	565	575	592	680	631	736	865	757
"g10034"	496	404	665	565	311	547	197	746	535	304
"g10035"	89	74	132	96	94	168	72	80	112	41
"g10036"	14	18	10	7	6	8	8	11	22	8
"g10037"	952	1021	880	712	779	556	492	557	600	512
"g10038"	8	5	0	2	3	6	2	1	1	3
"g10039"	3	1	2	2	1	3	1	1	2	0
"g10040"	3165	4600	4897	3237	3244	3410	3613	3180	3263	2896
"g10041"	72	60	47	49	22	25	17	33	40	18
"g10042"	2733	3175	4276	4106	4162	3118	1843	2896	3475	2076
"g10043"	4171	1813	1044	1825	4178	6123	1645	3268	706	2878
"g10044"	159	534	827	334	936	1153	140	193	1005	575
"g10045"	43	7	29	21	4	4	1	4	5	4
"g10046"	190	287	197	91	167	117	169	116	220	68
"g10047"	5	2	0	0	0	0	0	0	0	0
"g10048"	821	251	743	642	449	533	380	694	454	406
"g10049"	199	587	94	190	103	231	157	237	189	114
"g10050"	1660	1354	744	833	844	730	878	1157	828	718
"g10051"	588	787	1265	560	738	446	750	696	547	335
"g10052"	1	39	7	0	5	3	0	0	21	16
"g10053"	1	9	35	9	8	0	11	15	7	9
"g10054"	247	1128	276	144	124	809	252	515	322	49
"g10055"	121	79	63	94	53	87	43	101	81	61
"g10056"	421	164	202	249	119	409	213	236	242	144
"g10057"	63	8	14	36	21	6	19	18	58	7
"g10058"	470	628	718	1018	789	691	401	502	1257	415
"g10059"	1189	513	1434	920	748	860	461	1038	1000	576
"g10060"	87	92	283	122	209	219	118	72	175	153
"g10061"	129	1	16	14	86	22	52	18	116	37
"g10062"	10	16	2	7	3	23	4	18	14	15
"g10063"	4513	2041	2863	1623	1772	2273	2439	1858	2025	2396
"g10064"	13896	12317	3583	6682	7213	9558	7127	8843	2662	4479
"g10065"	59	33	16	20	8	50	20	1	172	30
"g10066"	60	30	18	12	12	48	6	14	37	14
"g10067"	290	294	418	490	135	223	239	356	290	330
"g10068"	4918	4504	4880	3862	3386	3909	2676	4151	4344	2634
"g10069"	6	4	17	7	10	14	15	9	6	5
"g10070"	59	118	52	92	64	78	11	12	34	35
"g10071"	102	149	63	146	86	125	112	135	92	71
"g10072"	1115	958	688	621	457	626	427	687	614	359
"g10073"	2365	1468	1222	743	1093	786	1133	1102	1222	615
"g10074"	2	12	23	11	14	54	3	20	0	3
"g10075"	136	525	472	237	99	463	195	244	245	804
"g10076"	25	28	25	17	48	22	22	28	27	12
"g10077"	1512	957	963	1403	1220	1467	625	1121	1118	825
"g10078"	1089	1292	471	571	987	486	546	764	619	457
"g10079"	0	9	3	8	4	4	5	4	16	6
"g10080"	360	101	109	52	55	21	203	29	96	191
"g10081"	1083	1078	558	792	1012	770	651	672	1302	322
"g10082"	733	3057	655	1986	1779	1152	1726	2071	1613	1403
"g10083"	51	48	34	37	40	54	12	29	37	38
"g10084"	606	612	851	616	480	502	578	522	567	350
"g10085"	384	475	199	86	1012	732	248	12	444	29
"g10086"	2	12	9	26	58	0	36	1	3	0
"g10087"	111	116	110	49	102	182	84	116	129	78
"g10088"	103	296	41	25	93	60	93	82	114	93
"g10089"	0	2	3	1	2	1	0	0	4	1
"g10090"	82	40	71	57	5	68	24	17	10	21
"g10091"	5	4	4	3	2	1	2	0	0	3
"g10092"	30	21	57	15	18	66	32	6	18	62
"g10093"	42	11	50	14	16	13	12	9	9	16
"g10094"	2278	1289	1584	1951	1790	1889	1963	3396	1949	1115
"g10095"	14	14	29	22	16	9	17	13	33	9
"g10096"	4811	2376	2033	3430	1384	6419	1550	1312	1883	1323
"g10097"	2	22	74	1	28	100	27	19	17	7
"g10098"	434	803	464	1199	678	473	201	522	505	273
"g10099"	1	3	1	1	2	1	0	3	0	2
"g10100"	2114	1635	1467	2891	1679	2742	1416	2184	1733	1221
"g10101"	7	0	7	3	3	4	3	1	1	3
"g10102"	0	1	0	0	0	0	0	0	0	0
"g10103"	12	141	8	58	63	114	2	28	39	13
"g10104"	335	481	491	475	449	701	319	375	637	233
"g10105"	24	7	4	6	9	20	6	12	15	0
"g10106"	2028	2249	1350	1334	1407	931	912	1386	2266	853
"g10107"	871	1631	1131	845	998	1341	685	1228	1407	313
"g10108"	12	80	27	10	2	21	12	77	16	13
"g10109"	315	0	114	8	126	159	89	78	63	88
"g10110"	42	61	76	23	25	51	104	130	66	16
"g10111"	24	23	22	10	32	9	31	44	29	11
"g10112"	24	28	19	19	10	24	27	45	17	12
"g10113"	2096	2914	2726	2003	1685	2673	1318	2168	1559	1296
"g10114"	11	16	26	17	17	26	6	5	10	9
"g10115"	48	89	41	66	10	4	28	188	4	116
"g10116"	629	76	1525	314	268	203	348	244	352	105
"g10117"	6	2	1	1	1	2	0	1	7	0
"g10118"	1673	1919	1373	1760	971	1319	1149	1554	1788	724
"g10119"	7	6	8	16	14	13	8	15	8	6
"g10120"	7	1	3	5	13	1	2	6	13	8
"g10121"	15	18	8	10	7	19	10	12	19	11
"g10122"	637	652	458	367	364	339	374	560	394	283
"g10123"	489	358	1256	254	235	375	105	322	207	228
"g10124"	184	208	87	134	100	108	108	85	135	42
"g10125"	5	1	4	1	7	3	1	7	5	4
"g10126"	17935	29919	36156	13156	29742	23039	17864	30136	17837	7715
"g10127"	846	1211	738	510	527	646	809	798	987	151
"g10128"	7	5	5	6	2	9	4	5	6	3
"g10129"	84	73	58	36	59	130	19	44	39	45
"g10130"	50	33	34	14	6	40	5	41	30	23
"g10131"	4538	3288	2832	1853	2194	2339	1721	2042	2069	1086
"g10132"	1908	1414	880	1586	1368	2269	862	1480	814	794
"g10133"	76	37	44	40	19	20	51	13	32	41
"g10134"	81	48	39	33	63	68	37	37	35	16
"g10135"	0	1	0	1	0	0	1	4	0	0
"g10136"	187	130	130	110	76	54	86	84	124	38
"g10137"	637	705	927	469	448	1022	753	1156	633	274
"g10138"	45	48	11	1	9	8	8	28	21	7
"g10139"	1020	782	879	893	632	849	612	1259	636	331
"g10140"	9130	5575	12881	5584	3698	8668	5230	14878	7830	9259
"g10141"	5755	6212	3567	5173	4809	6047	6064	2704	3047	3259
"g10142"	13050	12938	13278	15063	8432	8406	9436	15853	10961	6419
"g10143"	7430	7132	6641	9314	3836	11153	6617	4628	7108	5051
"g10144"	423	193	413	119	224	364	548	404	41	88
"g10145"	1	2	9	4	2	15	5	12	0	0
"g10146"	44	46	35	29	40	57	31	37	41	15
"g10147"	321	397	403	154	396	119	149	211	237	217
"g10148"	3	8	2	7	1	1	0	4	0	2
"g10149"	200	48	80	49	16	40	121	20	65	26
"g10150"	274	149	146	129	122	105	134	157	102	98
"g10151"	12	3	2	9	1	8	0	0	11	0
"g10152"	10	8	4	1	6	6	18	9	7	6
"g10153"	581	161	304	280	323	555	299	302	369	212
"g10154"	256	158	108	58	67	61	81	141	120	33
"g10155"	17	25	15	20	16	9	10	25	12	19
"g10156"	4104	2639	1809	2048	2050	1952	2068	3354	2296	1288
"g10157"	407	600	420	352	312	1149	535	639	410	352
"g10158"	3	8	7	1	4	4	2	12	6	2
"g10159"	406	440	254	472	347	753	350	312	341	265
"g10160"	3272	2344	566	1005	1016	1244	1400	2471	1098	1003
"g10161"	1109	1179	1082	871	904	1132	505	889	986	448
"g10162"	51	47	55	62	75	47	68	105	33	29
"g10163"	654	320	453	323	267	144	329	543	421	184
"g10164"	1200	1004	772	1247	714	644	589	1188	1262	671
"g10165"	207	357	714	544	996	323	228	551	230	160
"g10166"	10	0	3	1	6	1	2	0	0	1
"g10167"	1	1	1	0	4	1	10	5	6	1
"g10168"	1566	2423	1554	3581	1748	1678	1982	2407	1608	1757
"g10169"	2140	1909	1241	1539	1129	2691	1789	1669	2383	1655
"g10170"	18	41	8	24	23	47	35	14	33	31
"g10171"	303	181	285	148	137	155	187	208	207	163
"g10172"	1	1	0	0	1	4	0	0	0	2
"g10173"	607	796	923	687	570	741	633	1192	480	419
"g10174"	46	40	28	21	63	25	29	34	21	43
"g10175"	612	648	690	708	449	577	453	534	825	510
"g10176"	323	353	389	349	361	344	347	463	260	213
"g10177"	14	17	13	3	17	6	10	10	12	1
"g10178"	0	3	0	0	2	1	0	3	6	2
"g10179"	3927	2560	2887	1567	2783	3206	2639	2499	1736	613
"g10180"	253	222	41	609	96	434	216	106	142	836
"g10181"	1	7	1	6	20	5	2	0	5	0
"g10182"	572	765	361	456	418	626	558	603	656	590
"g10183"	7	1	7	2	3	4	1	4	2	1
"g10184"	15	8	24	29	12	10	3	21	2	4
"g10185"	1795	860	1278	1519	1549	3496	1201	2147	1583	779
"g10186"	525	348	419	434	290	517	372	437	322	135
"g10187"	13	5	25	23	32	19	5	46	34	40
"g10188"	1	2	0	11	1	0	2	6	0	1
"g10189"	4112	1984	2210	3348	2874	2814	3270	4029	3434	2122
"g10190"	703	650	853	1922	593	1274	533	1042	1543	814
"g10191"	165	215	326	155	257	192	101	154	278	121
"g10192"	203	98	63	95	185	109	110	154	157	171
"g10193"	0	18	20	21	29	21	7	5	2	3
"g10194"	9	91	9	22	59	5	56	22	2	29
"g10195"	4	0	10	0	0	2	3	0	1	1
"g10196"	24	34	43	13	21	30	48	22	24	19
"g10197"	0	43	22	45	6	65	14	34	14	30
"g10198"	533	449	489	287	481	373	418	452	369	356
"g10199"	3	4	0	6	1	29	0	0	8	4
"g10200"	104	141	25	129	48	79	81	108	137	89
"g10201"	5	12	9	6	5	26	21	4	61	3
"g10202"	4993	3167	1814	2676	5128	5480	1016	6204	4233	1088
"g10203"	448	167	485	532	292	131	208	121	169	159
"g10204"	64	23	18	34	28	76	34	21	26	22
"g10205"	1077	1334	533	543	881	586	831	644	290	581
"g10206"	3	13	12	6	4	2	3	8	4	2
"g10207"	46	56	35	55	41	70	36	21	35	19
"g10208"	23	16	34	22	39	32	33	36	25	17
"g10209"	37	5	60	13	1	53	2	1	8	9
"g10210"	618	684	674	570	519	509	340	1091	719	467
"g10211"	84	82	137	279	215	411	147	333	210	90
"g10212"	12138	9306	8011	8218	7597	9302	6546	9757	6339	3804
"g10213"	26	62	46	23	53	47	18	51	23	36
"g10214"	79	384	120	258	149	74	211	77	61	169
"g10215"	54	108	146	361	5	288	78	183	55	8
"g10216"	331	241	281	206	194	268	258	248	258	131
"g10217"	305	341	224	218	155	234	117	205	288	150
"g10218"	5434	5436	4954	6702	6771	4156	4429	6336	4925	1435
"g10219"	2174	1385	4081	1825	1073	2679	1136	2343	1820	1105
"g10220"	2	9	6	0	3	9	2	10	4	14
"g10221"	5688	5643	4316	3928	2818	4700	2436	5181	3418	3057
"g10222"	66	81	16	47	15	44	13	44	28	31
"g10223"	0	4	1	7	4	3	2	1	1	2
"g10224"	816	753	647	942	398	431	533	561	322	378
"g10225"	1611	346	205	480	140	543	305	254	543	431
"g10226"	351	1121	1371	586	549	1068	966	42	353	332
"g10227"	469	1069	527	461	679	439	479	369	382	422
"g10228"	1620	2137	1243	1412	1016	1052	1383	1173	897	906
"g10229"	230	196	120	204	169	234	119	171	194	123
"g10230"	322	349	703	360	295	269	300	433	501	91
"g10231"	2532	898	2500	833	747	1898	881	1091	852	632
"g10232"	48	51	72	47	51	40	57	37	56	51
"g10233"	4	0	4	2	0	5	0	0	5	3
"g10234"	876	723	618	437	622	601	424	587	803	353
"g10235"	227	215	332	14	207	81	30	127	195	80
"g10236"	151	316	396	227	300	380	180	209	282	132
"g10237"	22	68	94	40	102	26	135	19	11	6
"g10238"	10	8	4	0	1	1	4	2	2	0
"g10239"	852	1068	763	628	880	1013	660	736	540	348
"g10240"	0	0	0	3	1	0	13	2	5	3
"g10241"	2639	1647	372	1518	1532	569	1336	1117	1272	1843
"g10242"	1	60	0	5	3	13	42	2	41	1
"g10243"	291	195	229	186	262	242	178	196	214	204
"g10244"	122	150	105	48	23	117	43	111	32	33
"g10245"	35	0	1	0	6	2	0	0	0	0
"g10246"	8	4	7	2	2	10	3	4	4	3
"g10247"	920	1267	634	370	705	698	736	470	380	593
"g10248"	777	605	320	265	382	664	609	510	726	349
"g10249"	239	252	227	180	302	193	164	193	164	106
"g10250"	584	2858	822	756	2393	1415	1756	659	2018	1283
"g10251"	1639	1874	969	1446	1023	1058	638	1760	1677	644
"g10252"	966	690	947	747	608	1012	587	839	615	424
"g10253"	73	47	51	66	41	103	66	63	53	30
"g10254"	298	167	348	325	209	321	155	263	270	313
"g10255"	66	89	88	131	336	12	284	89	84	123
"g10256"	1083	361	935	318	288	510	251	452	451	428
"g10257"	10061	8873	10510	4747	7436	5960	7135	7800	4056	4230
"g10258"	1296	1207	819	913	738	1130	734	769	775	517
"g10259"	1743	2025	799	855	1306	1608	2128	2082	1346	1121
"g10260"	335	328	200	300	187	287	271	313	252	190
"g10261"	2421	1857	1533	1675	1826	1531	1687	1647	1152	1322
"g10262"	249	325	328	50	199	588	389	55	189	150
"g10263"	2	156	87	7	15	36	30	45	82	14
"g10264"	328	359	219	316	232	262	265	269	272	92
"g10265"	438	691	537	404	393	395	210	382	328	247
"g10266"	15	3	8	0	1	0	3	1	2	10
"g10267"	8	0	16	5	2	12	5	3	8	2
"g10268"	248	27	147	702	179	105	54	304	489	69
"g10269"	211	24	415	18	182	45	255	69	2	656
"g10270"	3	22	0	4	6	1	2	13	0	11
"g10271"	8090	5646	4801	4790	3103	3070	3665	3516	2150	2211
"g10272"	125	7	112	37	20	31	40	54	30	38
"g10273"	543	989	510	461	651	572	509	675	470	507
"g10274"	772	122	436	709	142	135	146	643	423	220
"g10275"	3	3	17	1	17	1	2	9	4	1
"g10276"	583	380	257	157	245	250	211	891	811	394
"g10277"	98	1206	1012	228	618	265	178	1332	1454	189
"g10278"	316	136	273	159	237	232	261	179	151	100
"g10279"	48	8	45	51	65	45	33	52	31	29
"g10280"	98	63	123	92	52	153	83	97	155	95
"g10281"	4281	2528	4845	3425	2485	1970	2636	4382	1930	1380
"g10282"	457	229	305	254	218	258	274	307	293	130
"g10283"	323	383	243	325	246	294	324	305	99	226
"g10284"	129	67	44	72	51	29	36	49	41	55
"g10285"	35	33	42	46	61	13	14	19	95	50
"g10286"	163	53	136	125	140	187	256	169	172	77
"g10287"	1125	693	1004	610	781	936	523	905	1166	256
"g10288"	245	390	173	292	172	382	216	367	281	153
"g10289"	1	7	15	0	0	0	0	0	0	0
"g10290"	315	9	41	67	74	17	19	16	41	10
"g10291"	132	96	148	75	90	106	42	47	47	45
"g10292"	16	14	1	0	7	3	5	2	10	0
"g10293"	6	1	11	6	6	2	5	2	0	7
"g10294"	759	1019	332	575	978	1463	841	803	723	431
"g10295"	0	0	0	10	0	0	0	0	0	0
"g10296"	0	0	0	0	2	4	3	0	0	4
"g10297"	10	9	41	4	14	4	12	5	0	2
"g10298"	921	358	512	400	442	478	513	397	543	303
"g10299"	0	2	7	2	0	2	0	3	4	5
"g10300"	0	0	2	0	0	0	9	2	18	5
"g10301"	4	8	4	4	6	6	0	1	6	0
"g10302"	9	0	16	1	2	7	3	13	10	7
"g10303"	3071	4495	4934	2472	1300	4434	905	1900	1894	1996
"g10304"	97	145	39	71	48	78	82	107	29	76
"g10305"	1	1	1	2	2	4	2	2	3	1
"g10306"	4268	3658	2513	3032	2427	2390	2762	3545	3053	2040
"g10307"	206	408	206	269	318	513	281	318	255	347
"g10308"	159	281	286	247	243	169	150	273	183	158
"g10309"	2	3	1	1	0	3	0	0	0	0
"g10310"	128	535	186	24	231	533	684	85	269	44
"g10311"	1075	898	870	874	1163	889	464	675	719	747
"g10312"	411	485	416	216	341	570	404	249	364	160
"g10313"	1	19	1	3	20	36	8	8	7	4
"g10314"	17	14	26	6	13	5	12	23	6	0
"g10315"	132	60	80	57	106	137	122	76	80	60
"g10316"	672	474	721	576	520	931	661	562	440	465
"g10317"	96	211	93	135	85	152	201	48	141	99
"g10318"	2555	2499	2114	1423	1543	2235	1344	975	2272	1370
"g10319"	9709	5574	6373	4349	3973	4453	5834	8137	6497	3046
"g10320"	225	82	80	40	28	62	55	23	81	57
"g10321"	635	92	331	66	187	247	283	336	295	131
"g10322"	261	193	277	631	242	502	283	179	255	115
"g10323"	521	171	108	333	239	105	229	281	205	126
"g10324"	340	333	244	247	158	177	201	425	256	115
"g10325"	3	2	0	2	3	1	0	0	1	0
"g10326"	51	33	13	20	20	32	44	15	22	18
"g10327"	58	92	92	90	39	71	67	102	59	33
"g10328"	616	328	180	290	244	214	172	114	202	93
"g10329"	376	361	423	433	363	568	410	501	412	216
"g10330"	14	25	15	1	20	5	3	17	2	1
"g10331"	426	492	445	557	85	517	301	272	114	78
"g10332"	43	48	19	42	50	34	31	45	49	23
"g10333"	219	30	319	13	108	123	229	3	63	103
"g10334"	981	718	424	156	246	204	163	451	396	265
"g10335"	91	50	30	25	29	49	18	43	16	7
"g10336"	690	422	152	141	277	244	345	416	168	162
"g10337"	1322	1610	1581	3127	1610	3744	2939	2622	2015	1026
"g10338"	657	984	697	535	292	514	582	748	591	338
"g10339"	12	39	40	87	75	17	23	51	37	57
"g10340"	1275	1549	1862	1420	449	738	1949	1765	1008	586
"g10341"	3	8	5	4	3	1	2	4	1	1
"g10342"	112	91	53	29	170	194	40	84	90	78
"g10343"	216	145	138	153	190	108	113	122	166	57
"g10344"	2470	1540	2388	1502	1675	1522	947	1367	1112	1142
"g10345"	12344	13586	9786	10417	8371	8910	6763	11768	11341	5996
"g10346"	67	114	32	22	82	70	49	50	40	27
"g10347"	355	452	288	221	269	301	234	221	335	125
"g10348"	36	21	2	10	7	10	8	11	11	3
"g10349"	135	37	30	54	52	119	33	87	43	18
"g10350"	158	252	127	197	168	259	118	225	231	136
"g10351"	35	19	161	63	33	69	65	171	33	39
"g10352"	14	17	23	7	6	8	5	9	15	7
"g10353"	7795	5728	5967	4970	5698	5447	4405	5020	5808	3631
"g10354"	4	6	7	5	7	5	3	1	1	4
"g10355"	0	13	3	3	3	1	8	8	2	0
"g10356"	79	57	55	20	64	13	11	106	55	14
"g10357"	197	132	242	176	152	136	199	223	252	52
"g10358"	1	2	3	1	3	2	1	3	4	1
"g10359"	6	6	0	0	3	1	2	2	1	2
"g10360"	731	306	446	575	291	644	231	402	298	386
"g10361"	6	0	5	0	7	1	7	11	2	4
"g10362"	4	1	2	2	4	2	9	0	2	2
"g10363"	4330	820	121	328	251	3510	2597	1468	3488	829
"g10364"	366	248	304	178	55	138	138	171	113	85
"g10365"	1301	1278	605	688	751	1104	908	1240	786	532
"g10366"	71	51	26	16	18	44	7	29	33	31
"g10367"	2942	785	1137	1301	3228	2669	346	1552	2612	961
"g10368"	82	131	64	124	110	34	53	83	26	77
"g10369"	244	322	131	186	192	238	192	197	251	92
"g10370"	2439	1797	2152	1322	1822	1925	1404	2144	1616	1082
"g10371"	26	97	8	58	44	52	25	152	62	7
"g10372"	353	253	38	53	75	233	254	88	109	200
"g10373"	59	54	35	45	49	21	8	67	49	65
"g10374"	32	40	10	35	54	1	18	3	19	11
"g10375"	180	69	57	50	63	19	85	58	64	57
"g10376"	8076	3033	4223	2045	4320	3669	2301	3294	2051	2504
"g10377"	15	36	41	23	20	4	0	3	25	49
"g10378"	751	899	768	516	692	566	374	719	724	425
"g10379"	62	282	19	66	3	50	8	99	65	9
"g10380"	1593	1695	1884	1410	947	1593	1976	909	571	1161
"g10381"	40	12	29	21	39	59	56	14	63	2
"g10382"	2953	2754	1354	1433	1887	1142	1692	3054	1871	1646
"g10383"	248	156	193	176	174	201	69	110	174	100
"g10384"	5	5	19	6	4	2	3	5	3	1
"g10385"	1	8	2	0	10	4	6	16	0	6
"g10386"	287	233	124	172	61	178	164	263	141	111
"g10387"	378	136	241	259	360	279	201	329	414	157
"g10388"	285	1065	242	1156	616	945	986	478	142	85
"g10389"	3490	1893	1725	1334	1585	1422	1811	1584	2310	810
"g10390"	38	25	18	30	32	30	18	23	21	12
"g10391"	119	39	14	19	30	56	25	71	28	47
"g10392"	21	14	12	7	20	20	10	22	24	5
"g10393"	12	7	153	21	126	110	0	91	80	83
"g10394"	22	15	22	0	4	6	4	5	13	5
"g10395"	0	6	18	0	0	0	5	0	0	36
"g10396"	23	16	11	0	13	36	6	6	5	0
"g10397"	7256	4411	6169	1470	1721	2464	3162	5207	4519	1788
"g10398"	1082	2108	1218	1511	1121	1045	579	1398	1810	1020
"g10399"	3	6	4	0	3	2	2	3	2	1
"g10400"	85	36	33	38	36	5	31	34	18	42
"g10401"	8	38	30	13	0	80	41	348	34	118
"g10402"	2	2	3	1	6	2	1	1	8	3
"g10403"	1762	1640	1839	3702	1408	2655	1350	1948	1864	815
"g10404"	64	46	30	55	93	20	49	88	15	22
"g10405"	18	6	12	9	18	36	10	23	7	10
"g10406"	5	7	6	5	1	5	3	3	5	7
"g10407"	294	171	59	134	92	323	171	165	368	119
"g10408"	79	64	72	40	68	53	31	43	41	34
"g10409"	1767	2585	2444	1855	1497	1365	1999	2703	1930	1095
"g10410"	1131	1271	1699	820	626	531	817	1129	687	915
"g10411"	11	13	25	24	20	14	5	8	11	8
"g10412"	176	138	152	198	74	198	34	68	121	30
"g10413"	532	397	423	305	232	437	543	548	184	249
"g10414"	1205	1458	1048	1045	609	1657	1089	2845	1301	814
"g10415"	9	13	11	6	13	13	9	4	18	9
"g10416"	15	23	3	1	10	6	6	4	13	7
