ENSG00000197605	578	0	0	0	0	0	0	0
ENSG00000183632	4957	0	0	0	0	0	0	0
ENSG00000214618	484	0	0	0	0	0	0	0
ENSG00000214617	8262	0	0	0	0	0	0	0
ENSG00000214614	2365	0	0	0	0	0	0	0
ENSG00000213544	302	0	0	0	0	0	0	0
ENSG00000214613	594	0	0	0	0	0	0	0
ENSG00000205457	4952	0	0	0	0	0	0	0
ENSG00000205456	4352	0	0	0	0	0	0	0
ENSG00000205455	668	0	0	0	0	0	0	0
ENSG00000214611	437	0	0	0	0	1	0	0
ENSG00000185520	2166	0	0	0	0	0	0	0
ENSG00000198229	469	0	0	0	0	0	0	0
ENSG00000205454	7579	0	0	0	0	0	0	0
ENSG00000153613	233	0	0	0	0	0	0	0
ENSG00000205452	2365	0	0	0	0	0	0	0
ENSG00000198555	8303	0	0	0	0	0	0	0
ENSG00000205450	1388	0	0	1	0	2	0	4
ENSG00000207986	92	0	0	0	0	0	0	0
ENSG00000200002	634	4825	4285	5033	4196	2724	3186	2902
ENSG00000200434	151	72	67	74	86	42	43	42
ENSG00000179755	2222	0	0	0	0	0	0	0
ENSG00000214590	886	0	0	0	0	0	0	0
ENSG00000214581	912	0	0	0	0	0	0	0
ENSG00000213543	484	0	0	0	0	0	0	0
ENSG00000210037	75	0	0	0	0	0	0	0
ENSG00000210042	103	0	0	0	0	0	0	0
ENSG00000210048	94	0	0	0	0	0	0	0
ENSG00000210053	118	0	0	0	0	0	0	0
ENSG00000210057	74	0	0	0	0	0	0	0
ENSG00000210064	108	0	0	0	0	0	0	0
ENSG00000210071	79	0	0	0	0	0	0	0
ENSG00000210076	103	0	0	0	0	0	0	0
ENSG00000210081	103	0	0	0	0	0	0	0
ENSG00000210089	93	0	0	0	0	0	0	0
ENSG00000210094	93	0	0	0	0	0	0	0
ENSG00000210099	102	0	0	0	0	0	0	0
ENSG00000210103	102	0	0	0	0	0	0	0
ENSG00000210106	94	0	0	0	0	0	0	0
ENSG00000210114	81	0	0	0	0	0	0	0
ENSG00000210120	94	0	0	0	0	0	0	0
ENSG00000210129	74	0	0	0	0	0	0	0
ENSG00000213541	270	0	0	1	1	0	0	0
ENSG00000155319	97341	0	0	0	0	0	0	0
ENSG00000199448	102	0	0	0	0	0	0	0
ENSG00000171241	40807	16	15	18	15	1	2	2
ENSG00000185051	837	1	2	1	0	1	2	1
ENSG00000069329	29498	304	245	323	219	97	146	84
ENSG00000091651	8747	4	6	5	4	2	4	1
ENSG00000140795	40762	24	23	24	18	2	1	1
ENSG00000155330	29115	24	20	24	16	10	22	14
ENSG00000213535	1957	0	0	1	0	0	0	0
ENSG00000166123	46890	141	125	137	119	157	222	190
ENSG00000197644	361	0	0	0	0	0	1	0
ENSG00000069345	17283	186	163	187	144	100	94	94
ENSG00000171208	62466	9	6	13	6	1	2	2
ENSG00000129636	305704	207	133	160	160	33	69	54
ENSG00000212290	114	0	0	2	0	2	0	0
ENSG00000102893	238918	274	213	284	196	83	105	80
ENSG00000210173	669	310	376	328	357	310	264	362
ENSG00000210177	91	0	0	0	0	0	1	1
ENSG00000140798	63797	0	0	0	0	0	0	0
ENSG00000121270	80484	1	1	2	0	20	24	13
ENSG00000102910	109196	180	149	194	170	210	268	225
ENSG00000196470	24787	94	59	81	59	140	183	164
ENSG00000155372	1945	3	4	7	4	1	2	1
ENSG00000102921	71481	104	96	112	94	61	70	58
ENSG00000210206	101	0	0	0	0	0	0	0
ENSG00000209036	93	0	0	0	0	0	0	0
ENSG00000102924	2991	1	1	0	1	3	5	4
ENSG00000212964	365	0	0	0	0	0	0	0
ENSG00000212962	521	0	0	0	0	0	0	0
ENSG00000166152	25507	0	0	0	0	0	0	0
ENSG00000102935	336396	12	10	14	11	2	3	7
ENSG00000205423	8127	0	1	1	0	0	1	0
ENSG00000155393	39492	34	21	34	20	14	31	15
ENSG00000202124	92	0	0	0	0	0	0	1
ENSG00000202370	130	0	0	0	0	0	2	0
ENSG00000121274	81442	64	49	62	57	122	176	132
ENSG00000121281	51568	35	12	29	16	35	32	38
ENSG00000166164	49904	69	46	67	38	25	24	19
ENSG00000210233	102	1	1	0	0	0	0	0
ENSG00000210236	79	0	0	0	0	0	0	0
ENSG00000140807	86400	20	23	12	18	0	4	6
ENSG00000205414	7608	1	1	2	0	0	0	3
ENSG00000167208	15018	1	1	1	0	2	0	2
ENSG00000167207	35937	1	0	1	0	3	5	1
ENSG00000083799	59885	105	86	126	96	67	80	58
ENSG00000199771	120	0	1	0	0	0	0	0
ENSG00000103449	15297	235	226	244	174	117	155	138
ENSG00000212961	1366	9	14	6	14	4	9	7
ENSG00000103460	108710	80	67	88	70	19	29	18
ENSG00000213518	743	7	3	9	4	3	2	0
ENSG00000203418	235	0	0	0	0	0	0	0
ENSG00000214550	825	1	0	2	0	0	1	1
ENSG00000177200	272468	168	117	158	108	88	124	79
ENSG00000212582	91	0	1	0	0	0	0	0
ENSG00000210272	101	0	0	0	0	0	0	0
ENSG00000202193	118	0	0	0	0	0	0	0
ENSG00000103479	57198	344	228	321	256	184	262	194
ENSG00000210289	66	0	1	0	0	0	0	0
ENSG00000166971	11978	84	53	78	56	24	41	30
ENSG00000103494	103947	20	13	20	13	4	3	4
ENSG00000140718	410299	141	102	156	104	46	40	26
ENSG00000212009	82	0	0	0	0	0	0	0
ENSG00000177508	3166	34	34	40	31	2	2	5
ENSG00000176842	3282	8	8	16	8	0	0	0
ENSG00000210297	294	0	0	0	0	0	0	0
ENSG00000159387	6995	1	4	5	4	0	0	0
ENSG00000087245	27512	92	86	98	83	49	55	51
ENSG00000087253	74195	21	22	29	23	3	1	2
ENSG00000103546	48628	6	4	6	5	0	0	2
ENSG00000198848	33574	0	0	0	0	0	4	2
ENSG00000196959	30309	4	2	2	4	168	180	205
ENSG00000159398	29154	0	0	1	0	14	11	8
ENSG00000087258	165848	6	5	4	2	26	30	29
ENSG00000159461	64080	284	254	342	276	132	157	149
ENSG00000167005	22216	152	112	162	118	26	42	24
ENSG00000087263	27511	86	72	81	64	42	58	49
ENSG00000214491	34101	0	0	0	1	0	0	0
ENSG00000125124	35895	154	119	136	108	11	22	11
ENSG00000203416	373	0	0	0	0	0	0	0
ENSG00000102891	3908	0	0	0	0	0	0	0
ENSG00000212318	49	0	0	0	0	0	0	0
ENSG00000087250	1732	18	16	16	9	1	0	1
ENSG00000125148	912	112	139	103	104	735	847	828
ENSG00000169715	1635	56	48	54	49	77	96	82
ENSG00000214489	3179	0	0	0	0	0	0	0
ENSG00000205364	1332	10	7	4	7	25	43	40
ENSG00000205362	111610	5	4	2	1	20	19	14
ENSG00000205361	1553	0	0	0	0	0	0	0
ENSG00000205360	1266	0	0	0	0	0	3	0
ENSG00000169688	1304	0	0	0	0	0	1	0
ENSG00000198417	1357	170	153	212	144	138	158	145
ENSG00000196527	597	0	0	0	0	0	0	0
ENSG00000125144	1324	570	520	529	494	647	697	657
ENSG00000205358	1311	207	168	205	189	85	88	76
ENSG00000187193	8005	263	195	226	183	424	586	473
ENSG00000102900	114604	57	62	55	53	13	13	13
ENSG00000207649	83	0	0	0	0	0	0	0
ENSG00000070915	48207	1504	1517	1592	1375	10	5	5
ENSG00000051108	12045	449	345	478	374	418	501	380
ENSG00000210308	98	0	0	0	0	0	0	0
ENSG00000087237	21994	7	2	6	4	9	7	9
ENSG00000140853	94026	40	44	42	30	47	67	48
ENSG00000140848	55370	40	52	32	28	12	13	12
ENSG00000205344	617	1	0	0	0	2	0	3
ENSG00000172775	32723	76	68	67	60	33	51	38
ENSG00000159579	54177	77	54	83	65	42	69	43
ENSG00000102931	8507	172	149	176	133	80	71	64
ENSG00000102934	28561	126	85	131	134	19	24	17
ENSG00000102962	7381	0	0	0	0	0	0	0
ENSG00000006210	12540	114	122	107	114	35	48	40
ENSG00000102970	11295	0	0	0	0	0	0	0
ENSG00000005194	19358	80	55	61	77	28	37	29
ENSG00000088682	13776	332	306	310	277	108	108	119
ENSG00000102978	9370	183	169	194	147	100	109	110
ENSG00000125170	14447	107	107	99	73	125	118	134
ENSG00000135736	24382	12	7	21	11	7	2	2
ENSG00000159618	48992	12	6	9	9	0	1	1
ENSG00000213472	556	3	0	1	0	0	1	1
ENSG00000205336	36422	1066	990	1020	962	14	17	24
ENSG00000182885	21818	2	4	4	3	6	6	6
ENSG00000159625	36643	1	0	2	1	0	0	1
ENSG00000140854	21502	24	26	25	18	8	6	4
ENSG00000140859	44310	144	195	180	199	87	105	106
ENSG00000187185	3147	3	0	0	0	2	2	3
ENSG00000206833	106	0	0	0	0	0	1	1
ENSG00000070729	87509	0	0	0	0	0	0	0
ENSG00000159648	11013	1	0	0	0	0	0	0
ENSG00000166188	5189	27	18	25	33	18	22	14
ENSG00000103005	20216	66	52	53	47	52	75	58
ENSG00000102996	21520	90	96	93	97	140	116	144
ENSG00000207173	98	0	0	0	0	0	0	0
ENSG00000070761	15797	57	48	52	57	25	33	23
ENSG00000070770	39963	62	54	63	54	18	26	24
ENSG00000210341	261	0	0	0	0	0	0	0
ENSG00000103021	33869	22	23	30	25	3	10	5
ENSG00000103023	15041	2	5	2	4	1	2	0
ENSG00000212379	96	0	0	0	0	0	0	0
ENSG00000181938	13686	4	4	8	3	7	6	10
ENSG00000103034	49906	13	6	5	6	5	6	5
ENSG00000200556	106	0	0	0	0	0	0	0
ENSG00000103037	4123	31	40	43	40	30	28	31
ENSG00000125107	109892	539	398	509	363	178	217	166
ENSG00000207493	134	1	0	0	0	0	0	0
ENSG00000206952	135	0	0	0	0	0	1	0
ENSG00000197211	117	0	0	0	0	0	0	0
ENSG00000103042	18376	43	30	40	33	21	16	19
ENSG00000125166	27209	451	394	454	387	295	408	338
ENSG00000210394	80	0	0	0	0	0	0	0
ENSG00000212281	82	0	0	0	0	0	0	0
ENSG00000200424	106	0	0	0	0	0	0	0
ENSG00000196355	413	0	0	0	0	0	0	0
ENSG00000210406	289	0	0	0	0	0	0	0
ENSG00000213437	921	0	0	0	1	0	0	0
ENSG00000200062	140	0	0	0	0	0	1	0
ENSG00000200911	106	0	0	0	0	0	0	0
ENSG00000214470	1103	0	0	0	0	0	0	0
ENSG00000180019	469	71	51	83	56	51	49	43
ENSG00000150394	383374	0	0	0	0	0	0	0
ENSG00000201289	323	0	1	0	0	1	2	0
ENSG00000207441	106	2	0	1	1	0	0	0
ENSG00000140937	178283	25	31	18	19	9	8	7
ENSG00000201999	115	0	0	0	0	0	0	0
ENSG00000179776	38122	122	114	124	96	31	24	24
ENSG00000215959	87	0	0	0	0	0	0	0
ENSG00000166546	12664	0	1	3	2	2	2	3
ENSG00000197939	605	0	0	0	0	0	1	0
ENSG00000166548	40963	117	104	140	105	133	182	168
ENSG00000210473	108	0	0	0	0	0	0	0
ENSG00000089505	26564	4	5	1	3	3	0	1
ENSG00000140932	8824	4	3	0	4	1	2	4
ENSG00000140931	9860	28	24	23	22	18	18	24
ENSG00000183723	81956	553	476	626	457	26	26	25
ENSG00000135720	30725	250	205	260	214	103	130	126
ENSG00000177461	43321	0	0	0	0	0	0	0
ENSG00000159593	28101	69	49	65	54	32	43	32
ENSG00000168748	9764	0	0	1	1	0	0	0
ENSG00000172840	7419	96	78	85	85	19	22	17
ENSG00000166589	10795	2061	2065	2057	1956	8	14	18
ENSG00000166592	3839	16	15	19	15	4	3	11
ENSG00000166595	2301	86	76	104	80	41	43	42
ENSG00000172831	10625	818	707	849	673	883	1015	947
ENSG00000172828	13913	55	53	49	42	79	82	105
ENSG00000172824	21028	29	18	20	32	45	56	50
ENSG00000206873	296	0	0	0	0	0	0	0
ENSG00000067955	71906	87	60	69	56	49	79	59
ENSG00000125149	38525	52	53	44	46	154	136	147
ENSG00000102871	5719	31	43	45	28	41	20	35
ENSG00000135722	4186	6	10	8	9	4	3	4
ENSG00000102878	6491	41	41	41	35	35	30	35
ENSG00000140939	1754	42	30	35	49	52	50	66
ENSG00000179044	14600	26	17	16	21	5	3	2
ENSG00000196123	8374	123	101	121	117	34	46	54
ENSG00000205250	6753	82	84	106	91	42	61	48
ENSG00000102890	4918	51	55	53	52	7	4	10
ENSG00000207948	74	0	0	0	0	0	0	0
ENSG00000125122	19858	7	14	8	11	5	7	6
ENSG00000168701	2138	66	56	82	61	57	63	66
ENSG00000135723	18131	58	70	50	58	17	17	15
ENSG00000135740	23240	4	3	2	7	0	0	2
ENSG00000196155	11969	3	4	3	6	0	3	3
ENSG00000168676	37268	1	1	1	0	0	1	0
ENSG00000201201	329	0	0	1	0	0	0	1
ENSG00000159708	58356	3	9	5	2	2	2	2
ENSG00000159713	3707	93	96	96	99	1	3	2
ENSG00000200299	157	0	0	0	0	0	0	0
ENSG00000159714	22049	42	36	29	31	6	3	4
ENSG00000176387	6416	1814	1754	1809	1720	11	16	11
ENSG00000203401	572	135	117	125	120	1	3	1
ENSG00000159720	43172	224	178	252	209	92	92	116
ENSG00000214430	26578	25	23	23	20	2	6	5
ENSG00000159723	1239	2	3	4	2	1	0	1
ENSG00000039523	17934	640	647	626	631	42	41	45
ENSG00000102974	76619	162	152	136	110	74	102	83
ENSG00000159753	12426	2	3	2	3	5	5	4
ENSG00000102977	3210	14	19	21	21	5	12	8
ENSG00000102981	1829	11	22	16	14	2	2	2
ENSG00000124074	3803	50	35	26	38	13	10	14
ENSG00000159761	936	7	5	8	4	2	3	4
ENSG00000141098	44796	26	21	35	23	70	56	72
ENSG00000141084	83550	95	90	94	88	98	130	136
ENSG00000102904	20960	13	19	16	20	2	6	7
ENSG00000102901	5735	65	72	74	62	62	50	55
ENSG00000168286	1884	42	38	57	52	31	48	34
ENSG00000102898	25585	56	62	55	54	35	37	32
ENSG00000038358	11406	89	80	91	79	59	37	41
ENSG00000188038	1490	0	2	1	0	1	1	2
ENSG00000159792	36373	121	113	138	113	35	35	47
ENSG00000141086	2291	13	8	14	5	0	5	10
ENSG00000205220	2341	20	32	31	34	35	34	38
ENSG00000213398	4228	38	40	33	34	292	265	303
ENSG00000124067	24295	100	104	100	96	36	38	38
ENSG00000141096	4885	0	0	0	0	0	0	1
ENSG00000167261	12059	6	3	4	0	8	6	0
ENSG00000202336	107	0	0	0	0	0	0	0
ENSG00000182810	2168	20	13	29	16	15	16	13
ENSG00000167264	56000	16	8	12	9	13	10	9
ENSG00000212115	88	0	0	0	0	0	0	0
ENSG00000072736	141425	132	103	130	95	87	108	91
ENSG00000201850	93	0	0	0	0	0	0	0
ENSG00000212445	134	0	0	0	0	0	0	0
ENSG00000103067	7686	139	127	133	124	256	320	278
ENSG00000103066	15712	113	116	132	102	40	41	32
ENSG00000103064	37299	194	172	208	156	28	59	37
ENSG00000210531	64	0	0	1	0	0	0	0
ENSG00000103061	10329	39	51	58	42	8	19	14
ENSG00000132600	46127	40	38	42	40	32	33	28
ENSG00000210534	101	0	0	0	0	0	0	0
ENSG00000214388	3129	4	2	3	2	1	1	4
ENSG00000103056	90172	17	13	9	4	75	67	71
ENSG00000199263	109	0	0	0	0	0	0	0
ENSG00000201164	143	0	0	0	0	0	0	0
ENSG00000184939	27824	82	71	88	66	28	32	24
ENSG00000205193	3042	2	0	1	1	1	1	3
ENSG00000062038	54200	40	32	39	31	0	0	0
ENSG00000039068	98247	452	354	460	324	159	176	154
ENSG00000200558	108	1	0	1	0	0	1	0
ENSG00000103047	241574	35	31	36	21	78	95	66
ENSG00000199979	98	0	0	0	0	0	0	0
ENSG00000203389	271	0	0	0	0	0	0	0
ENSG00000202497	99	1	1	1	0	0	0	0
ENSG00000103044	12441	20	10	6	8	8	12	13
ENSG00000168802	14571	232	181	186	164	159	219	193
ENSG00000141076	36390	115	90	113	94	24	34	18
ENSG00000207083	106	0	0	1	0	0	0	0
ENSG00000168807	121923	88	65	82	74	30	44	34
ENSG00000200164	98	1	0	3	0	0	0	0
ENSG00000132612	21371	215	200	239	192	103	114	103
ENSG00000157312	1974	72	84	96	75	58	59	63
ENSG00000213380	10989	107	97	123	98	69	79	73
ENSG00000132603	3463	51	38	39	30	24	44	29
ENSG00000157315	8529	14	12	16	13	4	4	0
ENSG00000132604	30338	65	51	75	40	33	40	35
ENSG00000210643	58	5	0	0	2	0	0	0
ENSG00000210644	70	0	0	0	0	0	0	0
ENSG00000103018	41669	262	209	228	195	68	78	63
ENSG00000102908	139556	326	230	368	246	97	158	104
ENSG00000210650	101	0	0	0	0	0	0	0
ENSG00000181019	17226	230	171	205	178	7	2	7
ENSG00000141101	13068	26	32	42	28	20	23	15
ENSG00000198373	179435	166	164	152	138	42	39	57
ENSG00000210656	87	0	1	0	0	0	0	0
ENSG00000210659	94	0	0	0	0	0	0	0
ENSG00000208017	99	0	1	1	0	0	0	0
ENSG00000157322	13077	1	0	1	1	0	0	0
ENSG00000214372	14495	15	7	12	15	32	35	25
ENSG00000196696	89639	23	15	29	30	46	43	35
ENSG00000090857	47655	140	138	148	126	24	28	28
ENSG00000157335	12868	3	0	2	1	0	0	0
ENSG00000212958	380	0	0	0	0	0	0	0
ENSG00000205152	15137	3	2	4	0	6	1	2
ENSG00000212957	380	0	0	0	0	0	0	0
ENSG00000210682	101	0	0	0	0	0	0	0
ENSG00000157344	5152	29	24	39	31	29	49	37
ENSG00000090861	37115	282	251	324	236	199	205	199
ENSG00000157349	34657	21	16	12	18	17	26	20
ENSG00000168872	26458	68	68	88	54	36	50	34
ENSG00000157350	59276	27	32	34	23	25	16	28
ENSG00000200153	106	0	0	0	0	0	0	0
ENSG00000157353	25679	47	68	43	49	39	33	45
ENSG00000103051	42982	120	133	138	117	66	88	70
ENSG00000189091	48719	128	106	116	102	44	53	53
ENSG00000157368	14116	5	6	6	3	1	3	3
ENSG00000132613	24847	98	116	121	92	183	206	192
ENSG00000103043	113727	55	46	56	54	20	16	28
ENSG00000177242	529	3	1	2	5	0	0	0
ENSG00000214353	18109	4	5	6	6	2	1	2
ENSG00000157423	423277	15	16	10	9	0	2	2
ENSG00000209021	84	0	0	0	0	0	0	0
ENSG00000180917	7306	78	50	60	50	46	60	36
ENSG00000172137	31709	0	0	0	0	0	0	0
ENSG00000167377	14650	71	68	61	59	34	57	38
ENSG00000157429	15278	17	12	18	10	6	6	1
ENSG00000140835	12350	3	1	0	1	27	26	25
ENSG00000198650	10241	19	14	18	22	1382	1845	1438
ENSG00000140832	15796	18	12	16	14	4	4	8
ENSG00000040199	73901	31	26	44	22	8	16	5
ENSG00000199301	106	0	0	0	0	0	0	0
ENSG00000207471	134	0	0	0	0	0	0	0
ENSG00000205112	1003	0	0	0	0	0	0	0
ENSG00000166747	80073	388	293	384	337	164	227	195
ENSG00000216023	103	17	15	11	5	7	8	6
ENSG00000212250	85	17	15	11	5	7	8	6
ENSG00000102984	24461	13	13	20	14	8	4	8
ENSG00000182149	33488	227	208	231	173	99	119	122
ENSG00000187008	70436	4	3	4	2	8	21	10
ENSG00000102967	16311	34	16	32	19	220	288	258
ENSG00000197711	6449	437	367	442	349	22691	27397	24329
ENSG00000205103	14021	8	5	5	6	202	294	204
ENSG00000140830	8756	31	31	37	18	44	55	43
ENSG00000140829	19195	141	132	115	110	73	76	73
ENSG00000118557	53025	5	1	5	2	2	1	0
ENSG00000207514	115	0	0	0	0	0	0	0
ENSG00000140836	265490	232	185	227	195	97	138	116
ENSG00000199706	49	0	0	0	0	0	0	0
ENSG00000210754	100	0	0	0	0	0	0	0
ENSG00000197445	17809	0	0	0	0	0	0	0
ENSG00000184543	332	0	1	1	2	1	0	2
ENSG00000103035	9503	163	135	164	122	122	171	118
ENSG00000214331	17790	5	2	5	3	1	0	0
ENSG00000196436	14141	0	0	1	1	0	0	0
ENSG00000140839	12912	4	2	6	2	0	0	0
ENSG00000090863	155161	540	411	579	422	61	90	60
ENSG00000209046	92	0	0	1	0	0	0	0
ENSG00000207525	98	0	0	0	0	1	0	1
ENSG00000187762	628	0	0	3	0	1	0	0
ENSG00000168411	45482	70	66	88	49	13	27	16
ENSG00000168404	29028	20	20	21	16	24	20	18
ENSG00000103089	61865	36	41	37	37	2	0	0
ENSG00000103091	111543	132	112	130	117	82	94	89
ENSG00000186187	111977	57	46	55	51	47	76	64
ENSG00000166816	4906	104	138	127	117	167	160	157
ENSG00000184517	23708	23	18	16	11	28	52	41
ENSG00000213318	781	16	16	25	20	7	19	8
ENSG00000168928	3077	0	0	0	0	0	0	0
ENSG00000168925	5944	0	0	0	0	0	0	0
ENSG00000050820	39023	135	140	137	145	74	42	41
ENSG00000153774	139779	201	148	177	147	52	65	59
ENSG00000166822	17659	11	19	15	12	7	13	10
ENSG00000183196	22260	0	0	0	0	0	0	1
ENSG00000135702	6638	0	2	0	1	0	0	0
ENSG00000205084	16278	5	2	4	4	0	0	0
ENSG00000034713	11529	238	174	257	181	77	100	77
ENSG00000065457	24156	42	40	47	41	12	23	9
ENSG00000065427	19955	276	198	258	225	87	102	94
ENSG00000166848	9686	247	182	251	207	86	146	105
ENSG00000214325	5692	0	0	0	1	0	0	0
ENSG00000210774	294	0	0	0	0	0	0	0
ENSG00000213308	759	10	6	12	15	0	2	0
ENSG00000199299	109	0	0	0	0	0	0	0
ENSG00000213307	541	1	9	8	6	7	3	6
ENSG00000152910	281959	0	0	0	0	19	31	22
ENSG00000210788	114	0	0	0	0	0	0	0
ENSG00000103111	8705	52	54	52	48	37	38	33
ENSG00000205078	6628	2	0	3	1	0	0	0
ENSG00000140873	152583	4	2	1	1	0	0	0
ENSG00000216131	92	0	0	0	0	0	0	0
ENSG00000140876	19367	21	27	31	20	12	39	31
ENSG00000171724	191520	62	42	56	38	5	3	4
ENSG00000166509	9503	0	0	0	0	0	0	0
ENSG00000186153	1112142	15	13	16	16	1	3	5
ENSG00000168521	254	1	0	0	1	1	2	1
ENSG00000212956	92	0	1	1	0	1	1	0
ENSG00000178573	6383	250	222	243	191	143	200	156
ENSG00000168589	9685	8	2	6	2	0	0	0
ENSG00000166446	200504	17	11	14	8	1	2	3
ENSG00000103121	30791	101	52	78	68	27	49	36
ENSG00000166451	26616	10	4	11	11	4	3	6
ENSG00000166454	11493	106	96	142	91	65	91	83
ENSG00000166455	23716	6	0	4	6	3	4	3
ENSG00000140905	14051	1	1	0	5	1	1	3
ENSG00000166473	119492	0	0	1	0	1	0	1
ENSG00000135697	52451	5	7	4	6	0	2	3
ENSG00000127688	65365	7	6	6	4	4	2	2
ENSG00000153815	266471	228	203	254	202	83	88	81
ENSG00000183133	173	0	0	0	0	0	0	0
ENSG00000213288	496	1	0	4	0	2	1	5
ENSG00000197943	178991	444	438	452	352	51	65	46
ENSG00000200543	316	5	10	8	7	2	4	2
ENSG00000184860	13841	23	20	26	25	7	15	11
ENSG00000086696	63274	10	9	9	3	153	216	179
ENSG00000210827	67	0	0	0	0	0	0	0
ENSG00000210844	66	0	0	0	0	0	0	0
ENSG00000210850	68	0	0	0	0	0	0	0
ENSG00000135698	22062	32	31	38	20	8	22	7
ENSG00000210858	95	0	0	0	0	0	0	0
ENSG00000140945	947944	30	14	37	23	4	5	5
ENSG00000210864	65	0	0	0	0	0	0	0
ENSG00000166530	1435	95	78	96	73	6	11	15
ENSG00000103150	17055	46	49	54	58	73	95	79
ENSG00000140961	17265	17	9	9	14	153	116	144
ENSG00000103154	34140	19	28	26	30	6	4	8
ENSG00000166558	32373	0	0	0	0	0	0	0
ENSG00000199350	115	0	0	0	0	0	0	0
ENSG00000140943	63146	243	205	220	178	70	98	82
ENSG00000103160	22876	69	56	74	55	11	22	16
ENSG00000154099	32601	8	6	10	6	2	4	4
ENSG00000103168	9198	122	118	117	102	60	62	73
ENSG00000140955	6028	0	1	0	0	0	0	0
ENSG00000168418	17533	0	0	0	0	0	0	0
ENSG00000201361	113	0	0	0	0	0	0	0
ENSG00000103175	35066	43	36	50	51	5	10	12
ENSG00000213279	627	1	0	2	0	0	0	0
ENSG00000064270	95659	7	13	10	4	1	3	1
ENSG00000140950	27186	40	35	43	32	8	8	7
ENSG00000103187	52465	257	232	275	221	32	35	33
ENSG00000205061	2433	3	1	0	1	0	0	1
ENSG00000135686	13784	22	28	26	22	12	14	18
ENSG00000103194	79976	64	46	50	38	20	24	20
ENSG00000103196	89501	59	54	74	56	45	71	53
ENSG00000213275	400	0	0	0	0	1	0	0
ENSG00000153786	37069	189	189	183	161	75	96	78
ENSG00000135709	66416	52	36	53	47	8	21	16
ENSG00000153789	14149	0	0	0	0	0	0	0
ENSG00000179219	5119	4	3	4	2	3	4	0
ENSG00000131149	62886	302	254	274	238	86	139	110
ENSG00000207301	296	4	1	4	1	0	1	3
ENSG00000131153	11307	5	8	3	4	4	2	1
ENSG00000154102	43115	3	1	0	0	0	0	0
ENSG00000131148	20864	60	57	61	49	26	28	23
ENSG00000131143	7412	778	717	816	746	250	295	249
ENSG00000214259	663	8	3	10	7	4	3	2
ENSG00000205052	2344	0	0	0	0	0	0	0
ENSG00000140968	23435	12	6	5	7	14	17	13
ENSG00000177417	730	0	0	0	0	0	0	1
ENSG00000199949	92	0	0	0	0	0	0	0
ENSG00000168367	9911	0	0	0	0	0	0	0
ENSG00000103241	3936	5	7	3	9	7	6	7
ENSG00000103248	36225	27	22	41	30	21	22	27
ENSG00000167505	1964	0	0	0	0	0	0	0
ENSG00000176692	1535	6	14	7	7	3	0	0
ENSG00000176678	3188	2	0	2	1	1	1	0
ENSG00000131152	14599	9	3	4	6	2	6	5
ENSG00000210934	101	0	0	0	0	0	0	0
ENSG00000103264	54432	26	30	34	27	46	50	40
ENSG00000140941	12976	195	165	229	163	33	46	45
ENSG00000140948	85583	157	97	177	147	113	167	137
ENSG00000154118	95263	0	0	0	0	0	0	0
ENSG00000205048	878	2	0	0	0	0	0	0
ENSG00000205047	1442	7	0	1	5	1	2	1
ENSG00000188745	503	0	1	0	1	0	1	0
ENSG00000104731	58136	34	24	28	29	20	17	18
ENSG00000103257	39484	187	189	200	166	83	93	94
ENSG00000174990	48487	0	0	0	1	22	22	24
ENSG00000172530	125886	15	8	11	11	20	16	17
ENSG00000205037	12918	0	0	0	0	1	3	1
ENSG00000212949	164	0	0	0	0	0	0	0
ENSG00000179588	81664	4	14	7	5	9	11	13
ENSG00000205036	16436	2	1	2	3	1	0	2
ENSG00000158545	61413	58	74	74	58	44	48	40
ENSG00000124391	1883	0	0	0	0	0	0	0
ENSG00000051523	7759	66	82	38	65	27	23	26
ENSG00000167508	11170	120	135	82	128	74	72	103
ENSG00000185669	8792	0	0	1	2	3	1	2
ENSG00000205031	2045	0	1	2	0	1	1	0
ENSG00000158717	9901	25	17	21	19	25	28	24
ENSG00000174177	8893	10	10	10	12	8	15	14
ENSG00000103335	27401	70	59	75	86	48	45	41
ENSG00000197916	1844	43	47	52	35	11	11	14
ENSG00000197539	4618	7	9	9	13	1	2	2
ENSG00000182376	2981	1	0	0	0	0	0	0
ENSG00000167513	5479	2	2	1	5	2	1	0
ENSG00000198931	2465	114	89	100	98	104	81	111
ENSG00000141012	43241	53	55	63	46	25	22	27
ENSG00000167515	4013	56	55	48	51	19	20	25
ENSG00000205022	2974	0	0	0	0	0	0	0
ENSG00000129993	102134	3	5	6	7	24	25	22
ENSG00000182794	587	0	0	0	0	0	0	0
ENSG00000205018	11383	0	0	0	0	0	0	0
ENSG00000176715	61861	35	34	28	30	20	30	26
ENSG00000180422	4455	0	0	1	0	0	0	0
ENSG00000205015	2764	1	0	1	2	0	0	0
ENSG00000129910	23736	0	2	0	2	4	1	4
ENSG00000182157	3790	0	0	0	0	0	0	0
ENSG00000170100	10852	18	16	12	7	6	8	4
ENSG00000205014	1219	3	1	3	2	0	0	0
ENSG00000167522	222934	100	90	106	90	58	56	70
ENSG00000210946	159	0	2	0	0	0	3	0
ENSG00000202201	102	0	1	0	0	0	0	0
ENSG00000197912	49368	148	170	172	126	127	134	128
ENSG00000167526	3856	356	353	390	386	400	415	465
